step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
4,tiki,5,O,bert.encoder.layer.5.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005177103448659182,1.0,0.0,0.0,4.068734169006348,0.8820053339004517,0.004566097632050514,0.00021210263366810977,1.0,1.0,0.0,0.0,0.009765625,0.10476737469434738,1.0,0.0,0.0,-0.024619128555059433,0.0,0.0016963779926300049,0.9977138042449951,0.9891035291883681,0.0,0.0
4,tiki,5,FFN1,bert.encoder.layer.5.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00032991034095175564,1.0,0.0,0.0,93.30644989013672,2.1248579025268555,0.0033389986492693424,2.7061279979534447e-05,1.0,1.0,0.0,0.0,0.052734375,0.04098416492342949,1.0,0.0,0.0,-0.028241556137800217,0.0,0.0010132759343832731,0.9977138042449951,0.9899219936794705,0.0,0.0
4,tiki,5,FFN2,bert.encoder.layer.5.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00030608728411607444,1.0,0.0,0.0,13.956612586975098,0.6199885010719299,0.004090741276741028,0.00017195756663568318,1.0,1.0,0.0,0.001953125,0.025390625,0.06541066616773605,1.0,0.0,0.0,0.08867589384317398,0.0,0.0011883092811331153,0.9977138042449951,0.9919293721516927,0.0,0.0
4,tiki,6,Q,bert.encoder.layer.6.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002153250388801098,1.0,0.0,0.0,15.395190238952637,1.7957887649536133,0.003524363972246647,2.4477772967657074e-05,1.0,1.0,0.0,0.0,0.033203125,0.07537665963172913,1.0,0.0,0.0,-0.049205902963876724,0.0,0.001339461887255311,0.950203537940979,0.9892900254991319,0.0,0.0
4,tiki,6,K,bert.encoder.layer.6.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00022647835430689156,1.0,0.0,0.0,15.395190238952637,1.7957887649536133,0.0021574387792497873,3.389005723875016e-05,1.0,1.0,0.0,0.0,0.025390625,0.08473701775074005,1.0,0.0,0.0,-0.04540133476257324,0.0,0.0013446980156004429,0.9977138042449951,0.9893697102864584,0.0,0.0
4,tiki,6,V,bert.encoder.layer.6.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004641945706680417,1.0,0.0,0.0,15.395190238952637,1.7957887649536133,0.002876707585528493,6.139549077488482e-05,1.0,1.0,0.0,0.0,0.0234375,0.09408669173717499,1.0,0.0,0.0,0.035386499017477036,0.0,0.001636287895962596,0.9977138042449951,0.9890391031901041,0.0,0.0
4,tiki,6,O,bert.encoder.layer.6.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005506898742169142,1.0,0.0,0.0,3.922504425048828,0.8574305772781372,0.005225953180342913,0.0002160525182262063,1.0,1.0,0.0,0.0,0.013671875,0.12627683579921722,1.0,0.0,0.0,-0.030931944027543068,0.0,0.002340453676879406,0.9977138042449951,0.9886813693576388,0.0,0.0
4,tiki,6,FFN1,bert.encoder.layer.6.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00033296929905191064,1.0,0.0,0.0,93.17371368408203,2.1181640625,0.005088458303362131,2.815067273331806e-05,1.0,1.0,0.0,0.0,0.052734375,0.041655153036117554,1.0,0.0,0.0,0.05632065609097481,0.0,0.0010309966746717691,0.9977138042449951,0.9898516337076823,0.0,0.0
4,tiki,6,FFN2,bert.encoder.layer.6.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003162424545735121,1.0,0.0,0.0,7.897983551025391,0.607434093952179,0.004839735571295023,0.00018165569053962827,1.0,1.0,0.0,0.0,0.013671875,0.06925302743911743,1.0,0.0,0.0,0.08909620344638824,0.0,0.0012515216367319226,0.9977138042449951,0.9917733934190538,0.0,0.0
4,tiki,7,Q,bert.encoder.layer.7.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00020615589164663106,1.0,0.0,0.0,16.443031311035156,1.845106601715088,0.00286084390245378,1.9843682821374387e-05,1.0,1.0,0.0,0.0,0.02734375,0.07103385031223297,1.0,0.0,0.0,0.07112576067447662,0.0,0.001299025840125978,0.950203537940979,0.9893086751302084,0.0,0.0
4,tiki,7,K,bert.encoder.layer.7.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00021127815125510097,1.0,0.0,0.0,16.443031311035156,1.845106601715088,0.0022941078059375286,3.3218253520317376e-05,1.0,1.0,0.0,0.0,0.025390625,0.06996262073516846,1.0,0.0,0.0,0.031495511531829834,0.0,0.0011848065769299865,0.950203537940979,0.9895528157552084,0.0,0.0
4,tiki,7,V,bert.encoder.layer.7.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004959115758538246,1.0,0.0,0.0,16.443031311035156,1.845106601715088,0.002803175477311015,6.900073640281335e-05,1.0,1.0,0.0,0.0,0.01171875,0.08938930928707123,1.0,0.0,0.0,0.0036276441533118486,0.0,0.0016167142894119024,0.9977138042449951,0.9893358018663194,0.0,0.0
4,tiki,7,O,bert.encoder.layer.7.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005556811229325831,1.0,0.0,0.0,2.93217134475708,0.8645493984222412,0.005553975235670805,0.00021529311197809875,1.0,1.0,0.0,0.001953125,0.01171875,0.12101086974143982,1.0,0.0,0.0,0.006320855114609003,0.0,0.002196188783273101,0.9977138042449951,0.9888034396701388,0.0,0.0
4,tiki,7,FFN1,bert.encoder.layer.7.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00035803733044303954,1.0,0.0,0.0,92.26256561279297,2.115234851837158,0.004163045436143875,2.7036399842472747e-05,1.0,1.0,0.0,0.001953125,0.046875,0.04170053452253342,1.0,0.0,0.0,0.0542590394616127,0.0,0.0010285396128892899,0.9977138042449951,0.9898702833387587,0.0,0.0
4,tiki,7,FFN2,bert.encoder.layer.7.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00035561370896175504,1.0,0.0,0.0,8.172521591186523,0.624768853187561,0.005556153133511543,0.0001835273578763008,1.0,1.0,0.0,0.001953125,0.005859375,0.0860467255115509,1.0,0.0,0.0,-0.09930185973644257,0.0,0.0015370906330645084,0.9977138042449951,0.9916123284233941,0.0,0.0
4,tiki,8,Q,bert.encoder.layer.8.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00032538140658289194,1.0,0.0,0.0,21.39653205871582,1.8341054916381836,0.0027975253760814667,2.230608879472129e-05,1.0,1.0,0.0,0.0,0.03515625,0.06521300226449966,1.0,0.0,0.0,-0.06406698375940323,0.0,0.0012168650282546878,0.8551832437515259,0.9895273844401041,0.0,0.0
4,tiki,8,K,bert.encoder.layer.8.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00029490841552615166,1.0,0.0,0.0,21.39653205871582,1.8341054916381836,0.002316757570952177,4.073035961482674e-05,1.0,1.0,0.0,0.0,0.025390625,0.08186012506484985,1.0,0.0,0.0,-0.061772819608449936,0.0,0.0013333400711417198,0.9977138042449951,0.9893544514973959,0.0,0.0
4,tiki,8,V,bert.encoder.layer.8.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00053107098210603,1.0,0.0,0.0,21.39653205871582,1.8341054916381836,0.0034534644801169634,6.128333188826218e-05,1.0,1.0,0.0,0.0,0.025390625,0.11226586997509003,1.0,0.0,0.0,0.29969334602355957,0.0,0.0020083473064005375,0.9977138042449951,0.9888695610894097,0.0,0.0
4,tiki,8,O,bert.encoder.layer.8.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005478999228216708,1.0,0.0,0.0,3.480506658554077,0.8580478429794312,0.007171610835939646,0.00019357434939593077,1.0,1.0,0.0,0.005859375,0.015625,0.11948756128549576,1.0,0.0,0.0,-0.016427045688033104,0.0,0.0020960660185664892,0.9977138042449951,0.9888526068793403,0.0,0.0
4,tiki,8,FFN1,bert.encoder.layer.8.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003961295005865395,1.0,0.0,0.0,87.00244903564453,2.081674098968506,0.005722900852560997,2.138313720934093e-05,1.0,1.0,0.0,0.0,0.052734375,0.0453556627035141,1.0,0.0,0.0,-0.0017284571658819914,0.0,0.0010191560722887516,0.9977138042449951,0.9898783365885416,0.0,0.0
4,tiki,8,FFN2,bert.encoder.layer.8.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003344113938510418,1.0,0.0,0.0,23.807750701904297,0.5902143120765686,0.006675648503005505,0.00015148744569160044,1.0,1.0,0.0,0.01171875,0.0234375,0.09618266671895981,1.0,0.0,0.0,-0.049789611250162125,0.0,0.0021274604368954897,0.9977138042449951,0.9914669460720487,0.0,0.0
4,tiki,9,Q,bert.encoder.layer.9.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00028397515416145325,1.0,0.0,0.0,26.989709854125977,1.860612154006958,0.00356022035703063,1.870573396445252e-05,1.0,1.0,0.0,0.0,0.037109375,0.078994981944561,1.0,0.0,0.0,-0.00974560808390379,0.0,0.0014274222776293755,0.9977138042449951,0.9892730712890625,0.0,0.0
4,tiki,9,K,bert.encoder.layer.9.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00029868108686059713,1.0,0.0,0.0,26.989709854125977,1.860612154006958,0.0024143133778125048,4.350567905930802e-05,1.0,1.0,0.0,0.0,0.02734375,0.07157360017299652,1.0,0.0,0.0,-0.007437040098011494,0.0,0.001516912947408855,0.9977138042449951,0.9892628987630209,0.0,0.0
4,tiki,9,V,bert.encoder.layer.9.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0006067407666705549,1.0,0.0,0.0,26.989709854125977,1.860612154006958,0.0035385077353566885,7.286698382813483e-05,1.0,1.0,0.0,0.0,0.021484375,0.10753044486045837,1.0,0.0,0.0,0.04628061503171921,0.0,0.0019121704390272498,0.9977138042449951,0.9890153672960069,0.0,0.0
4,tiki,9,O,bert.encoder.layer.9.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005764281377196312,1.0,0.0,0.0,3.293365240097046,0.8356370329856873,0.008536532521247864,0.0001268222404178232,1.0,1.0,0.0,0.005859375,0.013671875,0.16571193933486938,1.0,0.0,0.0,-0.019616657868027687,0.0,0.003198308404535055,0.9977138042449951,0.9884779188368056,0.0,0.0
4,tiki,9,FFN1,bert.encoder.layer.9.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00033485674066469073,1.0,0.0,0.0,55.99917221069336,2.0685296058654785,0.0058857835829257965,1.473876545787789e-05,1.0,1.0,0.0,0.0,0.060546875,0.049729056656360626,1.0,0.0,0.0,0.017849305644631386,0.0,0.0011577215045690536,0.9977138042449951,0.9897117614746094,0.0,0.0
4,tiki,9,FFN2,bert.encoder.layer.9.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003234398318454623,1.0,0.0,0.0,91.02361297607422,0.47142890095710754,0.008756670169532299,0.0001132411853177473,1.0,1.0,0.0,0.06640625,0.013671875,0.10285767912864685,0.998046875,0.001953125,1.6160192899405956e-06,0.006452267989516258,0.0,0.0024300450459122658,0.9977138042449951,0.9915067884657118,0.0,0.0
4,tiki,10,Q,bert.encoder.layer.10.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00024982477771118283,1.0,0.0,0.0,28.696937561035156,1.8413574695587158,0.0021558695007115602,1.1039615856134333e-05,1.0,1.0,0.0,0.0,0.02734375,0.08388590812683105,1.0,0.0,0.0,0.0357850044965744,0.0,0.001602537464350462,0.9977138042449951,0.9892934163411459,0.0,0.0
4,tiki,10,K,bert.encoder.layer.10.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00021000074048060924,1.0,0.0,0.0,28.696937561035156,1.8413574695587158,0.0014158301055431366,3.2149109756574035e-05,1.0,1.0,0.0,0.0,0.0234375,0.08892582356929779,1.0,0.0,0.0,-0.03593163192272186,0.0,0.0014689054805785418,0.9977138042449951,0.9892391628689237,0.0,0.0
4,tiki,10,V,bert.encoder.layer.10.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004470295971259475,1.0,0.0,0.0,28.696937561035156,1.8413574695587158,0.0022120443172752857,9.843276347965002e-05,1.0,1.0,0.0,0.0,0.0234375,0.11074274778366089,1.0,0.0,0.0,-0.10713150352239609,0.0,0.0019319858402013779,0.9977138042449951,0.989044189453125,0.0,0.0
4,tiki,10,O,bert.encoder.layer.10.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005329654086381197,1.0,0.0,0.0,3.3247339725494385,0.7877980470657349,0.009611310437321663,8.438398072030395e-05,1.0,1.0,0.0,0.02734375,0.01953125,0.15988321602344513,1.0,0.0,0.0,-0.033203814178705215,0.0,0.00312798866070807,0.9977138042449951,0.9887491861979166,0.0,0.0
4,tiki,10,FFN1,bert.encoder.layer.10.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00043397792614996433,1.0,0.0,0.0,46.21437072753906,2.0515546798706055,0.0066635385155677795,1.0606340765662026e-05,1.0,1.0,0.0,0.0,0.0546875,0.056631043553352356,1.0,0.0,0.0,-0.0679139643907547,0.0,0.0011818459024652839,0.9977138042449951,0.9896765814887153,0.0,0.0
4,tiki,10,FFN2,bert.encoder.layer.10.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003090173122473061,1.0,0.0,0.0,132.3651123046875,0.4605577290058136,0.008330398239195347,7.620181713718921e-05,1.0,1.0,0.0,0.171875,0.021484375,0.09086437523365021,0.998046875,0.0,2.5725457817316055e-06,-0.0763784646987915,0.0,0.003153803525492549,0.9977138042449951,0.99168947007921,0.0,0.0
4,tiki,11,Q,bert.encoder.layer.11.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00024526973720639944,1.0,0.0,0.0,32.79647445678711,1.8157122135162354,0.0021226650569587946,3.107089924014872e-06,1.0,1.0,0.0,0.0,0.037109375,0.08219462633132935,1.0,0.0,0.0,-0.011401229538023472,0.0,0.0017834521131590009,0.9977138042449951,0.9892120361328125,0.0,0.0
4,tiki,11,K,bert.encoder.layer.11.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002240511676063761,1.0,0.0,0.0,32.79647445678711,1.8157122135162354,0.0011201248271390796,3.435032704146579e-05,1.0,1.0,0.0,0.0,0.03515625,0.08211496472358704,1.0,0.0,0.0,0.04118485376238823,0.0,0.001367734745144844,0.9026933908462524,0.9894900851779513,0.0,0.0
4,tiki,11,V,bert.encoder.layer.11.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.000593286007642746,1.0,0.0,0.0,32.79647445678711,1.8157122135162354,0.0028294918593019247,0.00012492034875322133,1.0,1.0,0.0,0.0,0.0234375,0.11039987206459045,1.0,0.0,0.0,0.029487743973731995,0.0,0.0017964206635951996,0.9977138042449951,0.9892018636067709,0.0,0.0
4,tiki,11,O,bert.encoder.layer.11.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.000453765329439193,1.0,0.0,0.0,3.403189182281494,0.7630132436752319,0.009300059638917446,7.545821426901966e-05,1.0,1.0,0.0,0.076171875,0.02734375,0.15844616293907166,1.0,0.0,0.0,-0.04916705563664436,0.0,0.003394770435988903,0.9977138042449951,0.9889424641927084,0.0,0.0
4,tiki,11,FFN1,bert.encoder.layer.11.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005053721833974123,1.0,0.0,0.0,41.24409866333008,1.9094600677490234,0.00556436600163579,7.095986802596599e-06,1.0,1.0,0.0,0.0,0.07421875,0.0603322759270668,1.0,0.0,0.0,-0.04376897215843201,0.0,0.0014067013980820775,0.9977138042449951,0.9897706773546007,0.0,0.0
4,tiki,11,FFN2,bert.encoder.layer.11.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00032703494071029127,1.0,0.0,0.0,8.501822471618652,0.5241279006004333,0.007944246754050255,1.794179479475133e-05,1.0,1.0,0.0,0.373046875,0.029296875,0.06608927249908447,1.0,0.0,0.0,0.05067134648561478,0.0,0.003797699697315693,0.9977138042449951,0.9924668206108941,0.0,0.0
